Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:29.859  , 5216      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.860  , 5217      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.860  , 5218      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.860  , 5219      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.860  , 5220      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.860  , 5221      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.860  , 5222      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.889  , 5223      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.889  , 5224      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.930  , 5225      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.930  , 5226      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.945  , 5227      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.945  , 5228      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.945  , 5229      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.945  , 5230      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.945  , 5231      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.945  , 5232      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.970  , 5233      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.970  , 5234      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.009  , 5235      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.009  , 5236      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.030  , 5237      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.031  , 5238      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.031  , 5239      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.031  , 5240      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.031  , 5241      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.031  , 5242      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.047  , 5243      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.047  , 5244      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.048  , 5245      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.048  , 5246      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.049  , 5247      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.049  , 5248      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.050  , 5249      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.050  , 5250      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.051  , 5251      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:30.051  , 5252      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:30.052  , 5253      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.052  , 5254      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.053  , 5255      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.053  , 5256      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.060  , 5257      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:30.060  , 5258      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:30.089  , 5259      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.089  , 5260      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.115  , 5261      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.115  , 5262      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.115  , 5263      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.115  , 5264      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.115  , 5265      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.115  , 5266      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.129  , 5267      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.129  , 5268      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.174  , 5269      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.174  , 5270      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.204  , 5271      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.204  , 5272      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.204  , 5273      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.204  , 5274      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.204  , 5275      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.204  , 5276      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.204  , 5277      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:30.204  , 5278      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:30.210  , 5279      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.210  , 5280      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.246  , 5281      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:30.246  , 5282      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:30.250  , 5283      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.251  , 5284      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.251  , 5285      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.252  , 5286      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.252  , 5287      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.252  , 5288      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.252  , 5289      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.252  , 5290      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.252  , 5291      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:30.252  , 5292      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:30.254  , 5293      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.254  , 5294      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.254  , 5295      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.254  , 5296      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.261  , 5297      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:30.261  , 5298      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:30.285  , 5299      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.286  , 5300      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.286  , 5301      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.286  , 5302      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.286  , 5303      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.286  , 5304      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.290  , 5305      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.290  , 5306      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.330  , 5307      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.330  , 5308      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.369  , 5309      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.369  , 5310      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.370  , 5311      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.370  , 5312      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.371  , 5313      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.371  , 5314      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.371  , 5315      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:30.371  , 5316      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:30.410  , 5317      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.410  , 5318      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.447  , 5319      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:30.447  , 5320      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:30.447  , 5321      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.447  , 5322      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:30.448  , 5323      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.448  , 5324      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:30.449  , 5325      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
